page_name,property,target_resource,direction,expected_ranges,actual_types
Krešimir Mišak,date,January 2018,outgoing,http://www.w3.org/2001/XMLSchema#date,
Paul E. Meehl,birthDate,1920-01-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Paul E. Meehl,birthName,Paul Everett Swedal,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Paul E. Meehl,birthPlace,"Minneapolis, Minnesota, US",outgoing,http://dbpedia.org/ontology/Place,
Paul E. Meehl,deathDate,2003-02-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Paul E. Meehl,deathPlace,"Minneapolis, Minnesota, US",outgoing,http://dbpedia.org/ontology/Place,
Ernest G. Eagleson,birthDate,1864-01-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ernest G. Eagleson,birthPlace,"Cadiz, Ohio, United States",outgoing,http://dbpedia.org/ontology/Place,
Ernest G. Eagleson,deathDate,1956-08-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ernest G. Eagleson,deathPlace,"Boise, Idaho, United States",outgoing,http://dbpedia.org/ontology/Place,
Ernest G. Eagleson,name,Ernest G. Eagleson,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ernest G. Eagleson,office,"Mayor of Boise, Idaho",outgoing,http://www.w3.org/2001/XMLSchema#string,
Ernest G. Eagleson,title,List_of_mayors_of_Boise,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ernest G. Eagleson,years,1919,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ernest G. Eagleson,years,1925,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Momma Dee,birthDate,1963-09-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Momma Dee,birthName,Deborah Gaither,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Momma Dee,birthPlace,"Brooklyn, New York, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Momma Dee,name,Momma Dee,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Momma Dee,spouse,Ernest Bryant,outgoing,http://dbpedia.org/ontology/Person,
Richard Haydn,birthDate,1905-03-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Richard Haydn,birthName,George Richard Haydon,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Richard Haydn,birthPlace,"Camberwell, London, England",outgoing,http://dbpedia.org/ontology/Place,
Richard Haydn,deathDate,1985-04-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Richard Haydn,deathPlace,"Pacific Palisades, California, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Richard Haydn,name,Richard Haydn,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Richard Haydn,starring,Richard Haydn,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Amorn Chantarasomboon,date,July 2017,outgoing,http://www.w3.org/2001/XMLSchema#date,
John Nelson Hinkle,birthDate,1854-01-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
John Nelson Hinkle,deathDate,1905-10-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
John Nelson Hinkle,name,John Nelson Hinkle,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
John Nelson Hinkle,office,34,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
John Nelson Hinkle,spouse,Samantha,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Name; http://dbpedia.org/ontology/GivenName
John Nelson Hinkle,title,"List_of_Mayors_of_Columbus,_Ohio",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
John Nelson Hinkle,years,1901,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
J. S. Rajput,name,J. S. Rajput,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Herbert H. Lehman,birthDate,1878-03-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Herbert H. Lehman,birthPlace,"New York City, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Herbert H. Lehman,deathDate,1963-12-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
Herbert H. Lehman,deathPlace,"New York City, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Herbert H. Lehman,description,"""Longines Chronoscope with Herbert H. Lehman""",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Herbert H. Lehman,description,"""Longines Chronoscope with Sen. Herbert H. Lehman """,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Herbert H. Lehman,id,gov.archives.arc.95748,outgoing,http://www.w3.org/2001/XMLSchema#string,
Herbert H. Lehman,id,gov.archives.arc.95875,outgoing,http://www.w3.org/2001/XMLSchema#string,
Herbert H. Lehman,lieutenant,Charles Poletti,outgoing,http://dbpedia.org/ontology/Person,
Herbert H. Lehman,name,Herbert Lehman,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Herbert H. Lehman,office,Governor of New York,outgoing,http://www.w3.org/2001/XMLSchema#string,
Herbert H. Lehman,signature,Herbert Henry Lehman Signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Herbert H. Lehman,spouse,Edith Louise Altschul,outgoing,http://dbpedia.org/ontology/Person,
Herbert H. Lehman,state,New York,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Herbert H. Lehman,state,expanded,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Herbert H. Lehman,state,United_States_congressional_delegations_from_New_York,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Herbert H. Lehman,title,Democratic nominee for U.S. Senator from New York,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Herbert H. Lehman,title,Democratic nominee for U.S. senator from New York,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Herbert H. Lehman,title,Director General of the United Nations Relief and Rehabilitation Administration,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Herbert H. Lehman,title,Liberal nominee for U.S. senator from New York,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Herbert H. Lehman,title,Governor_of_New_York,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MilitaryPerson
Herbert H. Lehman,title,Lieutenant_Governor_of_New_York,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Building
Herbert H. Lehman,years,1929,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Herbert H. Lehman,years,1933,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Herbert H. Lehman,years,1943,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Herbert H. Lehman,years,1946,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Herbert H. Lehman,years,1949,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Herbert H. Lehman,years,19491950,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Herbert H. Lehman,years,1932193419361938,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Joy Hanna,alias,Joy Lippard-Hanna,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Joy Hanna,birthDate,1990-10-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Joy Hanna,birthName,Joy Betty Lippard,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Joy Hanna,instrument,"Vocals, singer-songwriter",outgoing,http://dbpedia.org/ontology/Instrument,
Joy Hanna,name,Joy Hanna,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Joy Hanna,occupation,"Singer, songwriter, worship leader",outgoing,http://dbpedia.org/ontology/PersonFunction,
Richard McGuire,birthPlace,"New Jersey, US",outgoing,http://dbpedia.org/ontology/Place,
Richard McGuire,name,Richard McGuire,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tunku Abdul Rahman,birthDate,1903-02-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tunku Abdul Rahman,birthPlace,"Alor Setar, Kedah Sultanate, Siam",outgoing,http://dbpedia.org/ontology/Place,
Tunku Abdul Rahman,deathDate,1990-12-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tunku Abdul Rahman,house,Mahawangsa,outgoing,http://dbpedia.org/ontology/Legislature,
Tunku Abdul Rahman,monarch,,outgoing,http://dbpedia.org/ontology/Person,
Tunku Abdul Rahman,mother,Che Manjalara,outgoing,http://dbpedia.org/ontology/Person,
Tunku Abdul Rahman,office,Prime Minister of Malaysia,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tunku Abdul Rahman,office,Minister_of_Foreign_Affairs_(Malaysia),outgoing,http://www.w3.org/2001/XMLSchema#string,
Tunku Abdul Rahman,office,Minister_of_Home_Affairs_(Malaysia),outgoing,http://www.w3.org/2001/XMLSchema#string,
Tunku Abdul Rahman,office,Minister_of_Youth_and_Sports_(Malaysia),outgoing,http://www.w3.org/2001/XMLSchema#string,
Tunku Abdul Rahman,office,1,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Tunku Abdul Rahman,office,2,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Tunku Abdul Rahman,office,5,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Tunku Abdul Rahman,party,United Malays National Organisation,outgoing,http://dbpedia.org/ontology/PoliticalParty,
Tunku Abdul Rahman,restingPlace,Kedah_Royal_Mausoleum,outgoing,http://dbpedia.org/ontology/Place,
Tunku Abdul Rahman,signature,Tunku Abdul Rahman Putra al-haj signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tunku Abdul Rahman,spouse,,outgoing,http://dbpedia.org/ontology/Person,
Tunku Abdul Rahman,spouse,Bibi Chong,outgoing,http://dbpedia.org/ontology/Person,
Tunku Abdul Rahman,spouse,divorced,outgoing,http://dbpedia.org/ontology/Person,
Tunku Abdul Rahman,spouse,Meriam_Chong,outgoing,http://dbpedia.org/ontology/Person,
Tunku Abdul Rahman,spouse,1933,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tunku Abdul Rahman,spouse,1935,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tunku Abdul Rahman,spouse,1939,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tunku Abdul Rahman,spouse,1946,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Year
Tunku Abdul Rahman,spouse,1963,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tunku Abdul Rahman,title,President of Asian Football Confederation,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tunku Abdul Rahman,title,Secretary General OIC,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tunku Abdul Rahman,title,Prime_Minister_of_Malaysia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Tunku Abdul Rahman,years,1957,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tunku Abdul Rahman,years,1958,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tunku Abdul Rahman,years,1971,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sid Smith (ice hockey),birthDate,1925-07-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sid Smith (ice hockey),birthPlace,"Toronto, Ontario, Canada",outgoing,http://dbpedia.org/ontology/Place,
Sid Smith (ice hockey),deathDate,2004-04-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sid Smith (ice hockey),deathPlace,"Wasaga Beach, Ontario, Canada",outgoing,http://dbpedia.org/ontology/Place,
Sid Smith (ice hockey),name,Sid Smith,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sid Smith (ice hockey),shoots,Left,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sid Smith (ice hockey),title,Winner of the Lady Byng Trophy,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sid Smith (ice hockey),title,List_of_Toronto_Maple_Leafs_captains,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sid Smith (ice hockey),years,1952,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sid Smith (ice hockey),years,1955,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Remi Wolf,birthDate,1996-02-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
Remi Wolf,birthName,Remi Francis Wolf,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Remi Wolf,birthPlace,"Palo Alto, California, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Remi Wolf,genre,,outgoing,http://dbpedia.org/ontology/Genre,
Remi Wolf,name,Remi Wolf,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Remi Wolf,artist,Remi Wolf,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
Robert Weston,title,Lord_Chancellor_of_Ireland,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Building
Robert Weston,years,1567,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Albert Young (American football),birthDate,1985-02-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Albert Young (American football),name,Albert Young,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Albert Young (American football),number,343941,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Albert Young (American football),mvp,Albert Young (American football),incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/GridironFootballPlayer; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/AmericanFootballPlayer
Lilla Cabot Perry,birthDate,1848-01-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Lilla Cabot Perry,birthName,Lydia Cabot,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Lilla Cabot Perry,birthPlace,"Boston, Massachusetts, US",outgoing,http://dbpedia.org/ontology/Place,
Lilla Cabot Perry,deathDate,1933-02-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Lilla Cabot Perry,deathPlace,"Hancock, New Hampshire, US",outgoing,http://dbpedia.org/ontology/Place,
Lilla Cabot Perry,name,Lilla Cabot Perry,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Lilla Cabot Perry,training,"* Cowles Art School
* Académie Colarossi
* Académie Julian",outgoing,http://dbpedia.org/ontology/EducationalInstitution,
Kai Eide,birthDate,1949-02-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Kai Eide,birthName,Kai Aage Eide,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Kai Eide,imageSize,233,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Kai Eide,nationality,Norwegian,outgoing,http://dbpedia.org/ontology/Country,
Kai Eide,occupation,Diplomat and writer,outgoing,http://dbpedia.org/ontology/PersonFunction,
Kai Eide,title,Norwegian Permanent Representative to NATO,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Kai Eide,years,2002,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tony Jerod-Eddie,birthDate,1990-03-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tony Jerod-Eddie,name,Tony Jerod-Eddie,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tony Jerod-Eddie,number,63,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Fritz Stern,almaMater,Columbia University,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
Fritz Stern,birthDate,1926-02-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
Fritz Stern,birthPlace,,outgoing,http://dbpedia.org/ontology/Place,
Fritz Stern,birthPlace,Lower_Silesia_Province_(Prussia),outgoing,http://dbpedia.org/ontology/Place,
Fritz Stern,deathDate,2016-05-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Fritz Stern,deathPlace,"New York, New York, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Fritz Stern,name,Fritz R. Stern,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Fritz Stern,nationality,American,outgoing,http://dbpedia.org/ontology/Country,
Wilhelm Possak,birthDate,1905,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Wilhelm Possak,name,Wilhelm Possak,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Anne Knüpp,birthDate,1954-01-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Anne Knüpp,name,Anne Knüpp,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Purnendu Sekhar Naskar,birthDate,March 1921,outgoing,http://www.w3.org/2001/XMLSchema#date,
Purnendu Sekhar Naskar,name,Purnendu Sekhar Naskar,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Purnendu Sekhar Naskar,office,Lok_Sabha,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Legislature; http://dbpedia.org/ontology/Organisation
Purnendu Sekhar Naskar,office,Member_of_Parliament,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PersonFunction
Purnendu Sekhar Naskar,spouse,Suroma,outgoing,http://dbpedia.org/ontology/Person,
Svend Olling,birthDate,1967-11-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Svend Olling,birthPlace,"Glostrup, Denmark",outgoing,http://dbpedia.org/ontology/Place,
Svend Olling,name,Svend Olling,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Paula Ritchie,date,--12-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Paula Ritchie,name,Paula Ritchie,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Paula Ritchie,role,middle order batswoman,outgoing,http://www.w3.org/2001/XMLSchema#string,
Paula Ritchie,year,2017,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Andrea Fabbri,birthDate,1992-10-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
Andrea Fabbri,birthPlace,"Milan, Italy",outgoing,http://dbpedia.org/ontology/Place,
Andrea Fabbri,choreographer,Corrado Giordani,outgoing,http://dbpedia.org/ontology/Person,
Andrea Fabbri,hometown,"Milan, Italy",outgoing,http://dbpedia.org/ontology/Settlement,
Andrea Fabbri,id,13708,outgoing,http://www.w3.org/2001/XMLSchema#string,
Andrea Fabbri,id,54525,outgoing,http://www.w3.org/2001/XMLSchema#string,
