page_name,property,target_resource,direction,expected_ranges,actual_types
Roy Van Graflan,deathDate,1953-09-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Roy Van Graflan,deathYear,1953,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Kandi Wyatt,height,170.18,outgoing,http://www.w3.org/2001/XMLSchema#double,
Kandi Wyatt,birthDate,1991-03-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Kandi Wyatt,height,1.7018,outgoing,http://www.w3.org/2001/XMLSchema#double,
Chaz Davies,birthDate,1987-02-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
José María Esquerdo,birthDate,1842-02-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
José María Esquerdo,deathDate,1912-01-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
José María Esquerdo,nationality,Spaniards,outgoing,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/EthnicGroup
Jacques Botherel,birthDate,1946-12-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Horace M. Albright,birthDate,1890-01-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Horace M. Albright,birthYear,1890,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Horace M. Albright,deathDate,1987-03-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Horace M. Albright,deathYear,1987,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Horace M. Albright,occupation,National_Park_Service,outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/GovernmentAgency; http://dbpedia.org/ontology/Organisation
Armine Pickett,birthDate,1800-07-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Armine Pickett,deathDate,1875-04-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jessica Dickson,weight,61.236,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jessica Dickson,award,South_Florida_Bulls_women's_basketball,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/University
Jessica Dickson,birthDate,1984-09-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jessica Dickson,college,South_Florida_Bulls,outgoing,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsTeam; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Jessica Dickson,draftLeague,WNBA,outgoing,http://www.w3.org/2001/XMLSchema#string,
Jessica Dickson,draftPick,21,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Jessica Dickson,draftRound,2,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Jessica Dickson,draftYear,2007,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Jessica Dickson,height,1.778,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jessica Dickson,weight,61236.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Cathy Vitale,birthDate,1964-08-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Rebecca Downes,activeYearsStartYear,2010,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Maurice Moutat,birthDate,1954-12-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ajay Pohankar,birthDate,1947-02-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ajay Pohankar,hometown,India,outgoing,http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Ajay Pohankar,occupation,Indian_classical_music,outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/MusicGenre
Yngve Brodd,birthDate,1930-06-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Yngve Brodd,birthPlace,Seglora,outgoing,http://dbpedia.org/ontology/Place,
Yngve Brodd,deathDate,2016-09-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Yngve Brodd,managerClub,IFK_Göteborg,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Yngve Brodd,team,FC_Sochaux-Montbéliard,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Yngve Brodd,team,Fritsla_IF,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Yngve Brodd,team,IFK_Göteborg,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Yngve Brodd,team,Rydals_GOIF,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Yngve Brodd,team,Sweden_national_football_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Yngve Brodd,team,Örebro_SK,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Garrett Wilson,draftPick,10,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Garrett Wilson,draftRound,1,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Garrett Wilson,draftYear,2022,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Garrett Wilson,number,17,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Garrett Wilson,status,Active,outgoing,http://www.w3.org/2001/XMLSchema#string,
Eivind Melleby,birthDate,1972-04-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Phoebe Waterman Haas,birthDate,1882-09-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Phoebe Waterman Haas,spouse,Otto_Haas,outgoing,http://dbpedia.org/ontology/Person,
Hugh Duffy,birthDate,1866-11-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Hugh Duffy,deathDate,1954-10-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Franz Fuchsberger,birthDate,1910-09-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Franz Fuchsberger,deathDate,1992-01-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Franz Fuchsberger,team,Austria_national_football_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Fred Grossinger,activeYearsEndYear,1995,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Fred Grossinger,activeYearsStartYear,1958,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Fred Grossinger,alias,Fred Holliday,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Fred Grossinger,birthDate,1936-01-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Fred Grossinger,birthYear,1936,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Fred Grossinger,deathDate,1995-11-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Fred Grossinger,deathYear,1995,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Fred Grossinger,restingPlace,Mount_Sinai_Memorial_Park_Cemetery,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Organisation
Fred Grossinger,starring,Fred Grossinger,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Philippa Cross,birthDate,1966-07-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Bob Rigby,height,182.88,outgoing,http://www.w3.org/2001/XMLSchema#double,
Bob Rigby,birthDate,1951-07-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Bob Rigby,birthPlace,USMNT,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/SoccerClub
Bob Rigby,height,1.8288,outgoing,http://www.w3.org/2001/XMLSchema#double,
Bob Rigby,team,Golden_Bay_Earthquakes,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Bob Rigby,team,New_York_Cosmos_(1971–85),outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Bob Rigby,team,Philadelphia_Fever_(MISL),outgoing,http://dbpedia.org/ontology/SportsTeam,
Bob Rigby,team,San_Jose_Earthquakes_(1974–88),outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Bob Rigby,team,Tacoma_Stars_(MISL),outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Bob Rigby,team,USMNT,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
"Henrique (footballer, born 1966)",height,180.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Henrique (footballer, born 1966)",birthDate,1966-03-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Henrique (footballer, born 1966)",height,1.8,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Henrique (footballer, born 1966)",team,Associação_Portuguesa_de_Desportos,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
"Henrique (footballer, born 1966)",team,Grêmio_F.B.P.A.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
"Henrique (footballer, born 1966)",team,S.C._Corinthians_Paulista,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
"Henrique (footballer, born 1966)",team,Tokyo_Verdy,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
"Henrique (footballer, born 1966)",team,União_São_João_Esporte_Clube,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Adam Ingram (Labour politician),birthDate,1947-02-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Caroline Ducey,activeYearsStartYear,1994,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Caroline Ducey,birthDate,1976-12-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Caroline Ducey,birthName,Caroline Trousselard,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Caroline Ducey,birthYear,1976,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Caroline Ducey,imdbId,0239764,outgoing,http://www.w3.org/2001/XMLSchema#string,
Caroline Ducey,starring,Caroline Ducey,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Allan Marquand,birthDate,1853-12-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Allan Marquand,birthYear,1853,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Allan Marquand,deathDate,1924-09-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Allan Marquand,deathYear,1924,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Allan Marquand,spouse,Eleanor_Cross_Marquand,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Organisation
Jacob Post,birthYear,1774,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Jacob Post,deathYear,1855,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Steve Fox (American football),overallRecord,4–7,outgoing,http://www.w3.org/2001/XMLSchema#string,
Fethi Demircan,birthDate,1938-06-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Fethi Demircan,managerClub,Boluspor,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Fethi Demircan,managerClub,Bursaspor,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Fethi Demircan,managerClub,Düzcespor,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Fethi Demircan,managerClub,Galatasaray_S.K._(football),outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Fethi Demircan,managerClub,Turkey_national_football_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Malvika Bansod,activeYearsStartYear,2019,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ursula Mancusi Ungaro,birthDate,1951-01-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Rosalía de Castro,birthDate,1837-02-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Rosalía de Castro,birthName,María Rosalía Rita de Castro,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Rosalía de Castro,birthPlace,Galicia_(autonomous_community),outgoing,http://dbpedia.org/ontology/Place,
Rosalía de Castro,deathDate,1885-07-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Rosalía de Castro,deathPlace,Galicia_(autonomous_community),outgoing,http://dbpedia.org/ontology/Place,
Claude Overton,weight,88.452,outgoing,http://www.w3.org/2001/XMLSchema#double,
Claude Overton,bbr,overtcl01,outgoing,http://www.w3.org/2001/XMLSchema#string,
Claude Overton,birthDate,1927-12-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
Claude Overton,deathDate,1996-04-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Claude Overton,draftPick,52,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Claude Overton,draftRound,5,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Claude Overton,draftYear,1950,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Claude Overton,height,1.8796,outgoing,http://www.w3.org/2001/XMLSchema#double,
Claude Overton,number,14,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Claude Overton,weight,88452.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jo Tae-keun,height,185.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jo Tae-keun,birthDate,1985-04-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jo Tae-keun,birthPlace,Gyeongsangbuk-do,outgoing,http://dbpedia.org/ontology/Place,
Jo Tae-keun,height,1.85,outgoing,http://www.w3.org/2001/XMLSchema#double,
Jo Tae-keun,number,15,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Jo Tae-keun,team,Ayutthaya_United_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Jo Tae-keun,team,Busan_Transportation_Corporation_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Jo Tae-keun,team,Chainat_Hornbill_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Jo Tae-keun,team,Chiangmai_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Jo Tae-keun,team,Daeryun_High_School,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/School; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/EducationalInstitution; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Jo Tae-keun,team,Eastern_Sports_Club,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Jo Tae-keun,team,Jeonju_University,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/EducationalInstitution; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub; http://dbpedia.org/ontology/University
Jo Tae-keun,team,Suwon_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
McKayla Fricker,height,152.4,outgoing,http://www.w3.org/2001/XMLSchema#double,
McKayla Fricker,birthDate,1992-04-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
McKayla Fricker,club,Brooks_Sports,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
McKayla Fricker,height,1.524,outgoing,http://www.w3.org/2001/XMLSchema#double,
Tsai Wan-lin,birthDate,1924-11-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tsai Wan-lin,birthYear,1924,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tsai Wan-lin,deathDate,2004-09-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tsai Wan-lin,deathYear,2004,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Tsai Wan-lin,foundedBy,Tsai Wan-lin,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Monjarás,populationDensity,13.6,outgoing,http://www.w3.org/2001/XMLSchema#double,
Monjarás,areaLand,43100000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Monjarás,populationDensity,13.6,outgoing,http://www.w3.org/2001/XMLSchema#double,
Monjarás,populationTotal,585,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Monjarás,utcOffset,−5,outgoing,http://www.w3.org/2001/XMLSchema#string,
Raúl Lacabanne,birthDate,1914-07-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Raúl Lacabanne,deathDate,1985-03-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Morven Christie,activeYearsStartYear,2004,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Morven Christie,birthDate,1981-09-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Morven Christie,birthYear,1981,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Morven Christie,starring,Morven Christie,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Cyril Cartwright (cyclist),height,152.4,outgoing,http://www.w3.org/2001/XMLSchema#double,
Cyril Cartwright (cyclist),birthDate,1924-01-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Cyril Cartwright (cyclist),deathDate,2015-09-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Cyril Cartwright (cyclist),height,1.524,outgoing,http://www.w3.org/2001/XMLSchema#double,
Kamaruzaman Mohamad,alias,Also known as Pok Me',outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Kamaruzaman Mohamad,birthDate,1961-11-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Kamaruzaman Mohamad,birthYear,1961,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Jason Parris,birthDate,1982-06-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
Curtis McDaniel,birthDate,1952-01-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Paul Vallely,birthDate,1951-11-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Richard Bacon (politician),birthDate,1962-12-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
R. Scott Dingle,allegiance,United States,outgoing,http://www.w3.org/2001/XMLSchema#string,
R. Scott Dingle,award,Army_Distinguished_Service_Medal,outgoing,http://dbpedia.org/ontology/Award,
R. Scott Dingle,award,Bronze_Star_Medal,outgoing,http://dbpedia.org/ontology/Award,
R. Scott Dingle,militaryCommand,261st Multifunctional Medical Battalion,outgoing,http://www.w3.org/2001/XMLSchema#string,
R. Scott Dingle,militaryCommand,30th Medical Command,outgoing,http://www.w3.org/2001/XMLSchema#string,
R. Scott Dingle,militaryCommand,Regional Health Command—Atlantic,outgoing,http://www.w3.org/2001/XMLSchema#string,
R. Scott Dingle,militaryCommand,Surgeon General of the Army,outgoing,http://www.w3.org/2001/XMLSchema#string,
R. Scott Dingle,militaryCommand,United States Army Medical Command,outgoing,http://www.w3.org/2001/XMLSchema#string,
R. Scott Dingle,militaryCommand,United States Army Medical Recruiting Brigade,outgoing,http://www.w3.org/2001/XMLSchema#string,
R. Scott Dingle,serviceStartYear,1988,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Inayatullah Khan,activeYearsEndYear,1929,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Inayatullah Khan,activeYearsStartYear,1929,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Inayatullah Khan,parent,Jamal_Begum,outgoing,http://dbpedia.org/ontology/Person,
