page_name,property,target_resource,direction,expected_ranges,actual_types
"Sartre, Jean-Paul",deathDate,1980-04-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Sartre, Jean-Paul",deathPlace,"Paris, France",outgoing,http://dbpedia.org/ontology/Place,
"Sartre, Jean-Paul",name,Jean-Paul Sartre,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Sartre, Jean-Paul",signature,Jean-Paul Sartre signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Sartre, Jean-Paul",species,no,outgoing,http://dbpedia.org/ontology/Species,
"Sartre, Jean-Paul",title,Articles related to Jean-Paul Sartre,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sima Qian,birthDate,145,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Year
Sima Qian,birthPlace,"Longmen, Han Empire",outgoing,http://dbpedia.org/ontology/Place,
Sima Qian,book,no,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sima Qian,deathDate,86,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Year
Sima Qian,name,Sima Qian,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sima Qian,occupation,"Astrologer, historian, poet",outgoing,http://dbpedia.org/ontology/PersonFunction,
"Smith, Adam",almaMater,,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
"Smith, Adam",almaMater,"Balliol College, Oxford",outgoing,http://dbpedia.org/ontology/EducationalInstitution,
"Smith, Adam",almaMater,University of Glasgow,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
"Smith, Adam",birthDate,--06-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Smith, Adam",birthPlace,"Kirkcaldy, Fife, Scotland",outgoing,http://dbpedia.org/ontology/Place,
"Smith, Adam",deathDate,1790-07-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Smith, Adam",deathPlace,"Edinburgh, Scotland",outgoing,http://dbpedia.org/ontology/Place,
"Smith, Adam",name,Adam Smith,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Smith, Adam",signature,Adam Smith signature 1783.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Smith, Adam",title,Articles related to Adam Smith,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Smith, Adam",title,Rector_of_the_University_of_Glasgow,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Smith, Adam",years,1787,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Socrates,birthPlace,Alopece,outgoing,http://dbpedia.org/ontology/Place,
Socrates,deathDate,399,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Socrates,family,"Sophroniscus , Phaenarete , Patrocles",outgoing,http://dbpedia.org/ontology/Species,
Socrates,name,Socrates,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Philosopher
Socrates,species,no,outgoing,http://dbpedia.org/ontology/Species,
Socrates,spouse,Myrto,outgoing,http://dbpedia.org/ontology/Person,
Socrates,spouse,Xanthippe,outgoing,http://dbpedia.org/ontology/Person,
Socrates,title,Related articles,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Socrates,width,165,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Socrates,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Voltaire,birthDate,1694-11-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Voltaire,birthName,François-Marie Arouet,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Voltaire,date,2009-05-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Voltaire,date,2010-12-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Voltaire,date,2012-05-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
Voltaire,deathDate,1778-05-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Voltaire,deathPlace,"Paris, Kingdom of France",outgoing,http://dbpedia.org/ontology/Place,
Voltaire,language,French,outgoing,http://dbpedia.org/ontology/Language,
Voltaire,nationality,French,outgoing,http://dbpedia.org/ontology/Country,
Voltaire,occupation,"Writer, philosopher",outgoing,http://dbpedia.org/ontology/PersonFunction,
Voltaire,restingPlace,"Panthéon, Paris, France",outgoing,http://dbpedia.org/ontology/Place,
Voltaire,title,Articles related to Voltaire,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Voltaire,volume,28,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
"Weber, Max",birthDate,1864-04-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Weber, Max",birthName,Maximilian Karl Emil Weber,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Weber, Max",date,2021-05-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Weber, Max",deathDate,1920-06-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Weber, Max",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Weber, Max",spouse,Marianne_Schnitger,outgoing,http://dbpedia.org/ontology/Person,
"Weber, Max",spouse,1893,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Weber, Max",title,Articles related to Max Weber,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Wittgenstein, Ludwig",birthDate,1889-04-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Wittgenstein, Ludwig",birthName,Ludwig Josef Johann Wittgenstein,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Wittgenstein, Ludwig",birthPlace,"Neuwaldegg, Vienna, Austria-Hungary",outgoing,http://dbpedia.org/ontology/Place,
"Wittgenstein, Ludwig",date,2006-04-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Wittgenstein, Ludwig",date,2011-07-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Wittgenstein, Ludwig",deathDate,1951-04-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Wittgenstein, Ludwig",deathPlace,"Cambridge, Cambridgeshire, England",outgoing,http://dbpedia.org/ontology/Place,
"Wittgenstein, Ludwig",id,Ludwig+Wittgenstein,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Wittgenstein, Ludwig",id,"Wittgenstein,+Ludwig",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Wittgenstein, Ludwig",name,Ludwig Wittgenstein,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Wittgenstein, Ludwig",signature,125,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
"Wittgenstein, Ludwig",species,no,outgoing,http://dbpedia.org/ontology/Species,
"Wittgenstein, Ludwig",year,1922,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Wittgenstein, Ludwig",year,2015,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Zhu Xi,birthDate,1130-10-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Zhu Xi,birthPlace,Fujian_Province,outgoing,http://dbpedia.org/ontology/Place,
Zhu Xi,deathDate,1200-04-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Zhu Xi,occupation,"Calligrapher, historian, philosopher, poet, politician",outgoing,http://dbpedia.org/ontology/PersonFunction,
Zhu Xi,region,Chinese_philosophy,outgoing,http://dbpedia.org/ontology/Place,
Abraham,feastDay,--10-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Abraham,name,Abraham,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Cleric; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Saint
Abraham,title,Abraham,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Cleric; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Saint
Abraham,veneratedIn,,outgoing,http://dbpedia.org/ontology/Organisation,
Abraham,veneratedIn,Baháʼí_Faith,outgoing,http://dbpedia.org/ontology/Organisation,
Abraham,veneratedIn,Christianity,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/MusicGenre
Abraham,veneratedIn,Druze_faith,outgoing,http://dbpedia.org/ontology/Organisation,
Abraham,veneratedIn,Islam,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/EthnicGroup
Abraham,veneratedIn,Judaism,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Country
"Aquinas, Thomas",birthDate,1225-01-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Aquinas, Thomas",birthName,Tommaso d'Aquino,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Aquinas, Thomas",canonizedDate,1323-07-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Aquinas, Thomas",deathDate,--03-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Aquinas, Thomas",deathPlace,Fossanova_Abbey,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ReligiousBuilding
"Aquinas, Thomas",feastDay,--01-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Aquinas, Thomas",name,Thomas Aquinas,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Aquinas, Thomas",veneratedIn,Latin_Church,outgoing,http://dbpedia.org/ontology/Organisation,
"Aquinas, Thomas",free,"Aquinas, Thomas",incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Cleric; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Saint
Augustine of Hippo,birthDate,0354-11-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Augustine of Hippo,birthName,Aurelius Augustinus,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Augustine of Hippo,birthPlace,,outgoing,http://dbpedia.org/ontology/Place,
Augustine of Hippo,birthPlace,Numidia_Cirtensis,outgoing,http://dbpedia.org/ontology/Place,
Augustine of Hippo,canonizedDate,Pre-Congregation,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Pope
Augustine of Hippo,date,2019-05-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
Augustine of Hippo,date,2019-05-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Augustine of Hippo,date,2019-06-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Augustine of Hippo,date,2021-03-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Augustine of Hippo,deathDate,0430-08-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Augustine of Hippo,deathPlace,,outgoing,http://dbpedia.org/ontology/Place,
Augustine of Hippo,deathPlace,"Hippo Regius, Numidia Cirtensis, Western Roman Empire",outgoing,http://dbpedia.org/ontology/Place,
Augustine of Hippo,feastDay,,outgoing,http://www.w3.org/2001/XMLSchema#date,
Augustine of Hippo,feastDay,--06-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Augustine of Hippo,feastDay,--08-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Augustine of Hippo,feastDay,--11-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Augustine of Hippo,id,"Augustine,+Aurelius",outgoing,http://www.w3.org/2001/XMLSchema#string,
Augustine of Hippo,id,"Augustine,+Saint,+Bishop+of+Hippo",outgoing,http://www.w3.org/2001/XMLSchema#string,
Augustine of Hippo,name,Augustine of Hippo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Augustine of Hippo,name,Aurelius Augustine,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Augustine of Hippo,name,Saint Augustine,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Augustine of Hippo,veneratedIn,All Christian denominations which venerate saints,outgoing,http://dbpedia.org/ontology/Organisation,
Augustine of Hippo,free,Augustine of Hippo,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Cleric; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Saint
Augustine of Hippo,motto,Augustine of Hippo,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Cleric; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Saint
Al-Ghazali,birthName,Muḥammad ibn Muḥammad aṭ-Ṭūsī al-Ġazālī,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Al-Ghazali,deathDate,1111-12-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Al-Ghazali,deathPlace,"Tus, Iran, Seljuq Empire",outgoing,http://dbpedia.org/ontology/Place,
Al-Ghazali,name,Al-Ghazālī,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Al-Ghazali,otherName,Algazel,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Al-Ghazali,region,Abbasid Caliphate  /  /,outgoing,http://dbpedia.org/ontology/Place,
Al-Ghazali,region,Seljuq Empire,outgoing,http://dbpedia.org/ontology/Place,
Al-Ghazali,school,Shafiʿi,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
Al-Ghazali,title,Ḥujjat_al-Islām,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Jesus,birthDate,4,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Year
Jesus,birthPlace,"Herodian Kingdom of Judea, Roman Empire",outgoing,http://dbpedia.org/ontology/Place,
Jesus,book,Jesus,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Jesus,deathDate,AD 30 or 33,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jesus,deathPlace,"Jerusalem, Judea, Roman Empire",outgoing,http://dbpedia.org/ontology/Place,
Jesus,name,Jesus,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Jesus,width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Jesus,width,152,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Jesus,basedOn,Jesus,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Jesus,deaths,Jesus,incoming,http://dbpedia.org/ontology/Disease,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Jesus,meaning,Jesus,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Jesus,name,Jesus,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Jesus,saint,Jesus,incoming,http://dbpedia.org/ontology/Saint,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Luther, Martin",birthDate,1483-11-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Luther, Martin",birthPlace,County_of_Mansfeld,outgoing,http://dbpedia.org/ontology/Place,
"Luther, Martin",deathDate,1546-02-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Luther, Martin",deathPlace,"Eisleben, County of Mansfeld, Holy Roman Empire",outgoing,http://dbpedia.org/ontology/Place,
"Luther, Martin",description,"The German text of ""Ein feste Burg""  sung to the isometric, more widely known arrangement of its traditional melody",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Luther, Martin",filename,Ein' Feste Burg.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Luther, Martin",id,155,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Luther, Martin",name,Martin Luther,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Luther, Martin",signature,Martin Luther Signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Luther, Martin",title,Ein feste Burg sung in German,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Luther, Martin",width,20,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
"Luther, Martin",width,105,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
"Luther, Martin",editor,"Luther, Martin",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person
"Luther, Martin",event,"Luther, Martin",incoming,http://dbpedia.org/ontology/Event,http://dbpedia.org/ontology/Person
Moses,birthPlace,Land_of_Goshen,outgoing,http://dbpedia.org/ontology/Place,
Moses,date,May 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Moses,deathPlace,Mount_Nebo_(Jordan),outgoing,http://dbpedia.org/ontology/Place,
Moses,deathPlace,Transjordan_(region),outgoing,http://dbpedia.org/ontology/Place,
Moses,feastDay,--09-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Moses,name,Moses,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Cleric; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Saint
Moses,name,Prophet Moses,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Moses,species,no,outgoing,http://dbpedia.org/ontology/Species,
Moses,spouse,Zipporah/,outgoing,http://dbpedia.org/ontology/Person,
Moses,veneratedIn,Baháʼí_Faith,outgoing,http://dbpedia.org/ontology/Organisation,
Moses,veneratedIn,Christianity,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/MusicGenre
Moses,veneratedIn,Druze_faith,outgoing,http://dbpedia.org/ontology/Organisation,
Moses,veneratedIn,Islam,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/EthnicGroup
Moses,veneratedIn,Judaism,outgoing,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Country
Muhammad,birthDate,CE,outgoing,http://www.w3.org/2001/XMLSchema#date,
Muhammad,deathDate,0632-06-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Muhammad,name,Muhammad,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Religious
