page_name,property,target_resource,direction,expected_ranges,actual_types
Symmetry,date,2004-01-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
Trigonometry,id,p/t094210,outgoing,http://www.w3.org/2001/XMLSchema#string,
Trigonometry,title,Trigonometric Addition Formulas,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Trigonometry,title,Trigonometric functions,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Mathematical analysis,date,May 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
Numerical analysis,date,2009-07-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Numerical analysis,id,p/n120130,outgoing,http://www.w3.org/2001/XMLSchema#string,
Numerical analysis,species,no,outgoing,http://dbpedia.org/ontology/Species,
Numerical analysis,title,Numerical analysis,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Probability,date,2011-07-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Probability,date,2012-03-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Statistics,date,2019-06-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
Statistics,year,Statistics,incoming,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Infinity,date,2006-09-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
Infinity,date,2008-12-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Infinity,date,2009-11-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
Infinity,date,2010-02-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Infinity,number,Infinity,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/RecordLabel
Infinity,symbol,Infinity,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/RecordLabel
Set theory,id,p/a014310,outgoing,http://www.w3.org/2001/XMLSchema#string,
Set theory,id,p/s084750,outgoing,http://www.w3.org/2001/XMLSchema#string,
Set theory,title,Axiomatic set theory,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Set theory,title,Set theory,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
