page_name,property,target_resource,direction,expected_ranges,actual_types
Democratic Republic of the Congo,hometown,Democratic Republic of the Congo,incoming,http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Democratic Republic of the Congo,nation,Democratic Republic of the Congo,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Democratic Republic of the Congo,stadium,Democratic Republic of the Congo,incoming,http://dbpedia.org/ontology/Stadium,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,areaRank,29,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Egypt,city,El Mahalla El Kubra,outgoing,http://dbpedia.org/ontology/City,
Egypt,city,Mansoura,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/SoccerClub
Egypt,city,"Minya, EgyptMinya",outgoing,http://dbpedia.org/ontology/City,
Egypt,city,New Cairo,outgoing,http://dbpedia.org/ontology/City,
Egypt,city,Port Said,outgoing,http://dbpedia.org/ontology/City,
Egypt,city,Shubra El Kheima,outgoing,http://dbpedia.org/ontology/City,
Egypt,city,Zagazig,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Egypt,city,--10-06,outgoing,http://dbpedia.org/ontology/City,
Egypt,commonName,Egypt,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,currencyCode,EGP,outgoing,http://www.w3.org/2001/XMLSchema#string,
Egypt,date,2018-11-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Egypt,demonym,Egyptian,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Egypt,governmentType,Republic,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Egypt,governmentType,Semi-presidential_system,outgoing,http://dbpedia.org/ontology/GovernmentType,
Egypt,governmentType,Unitary_state,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PopulatedPlace
Egypt,largestCity,capital,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Egypt,leaderName,Moustafa_Madbouly,outgoing,http://dbpedia.org/ontology/Person,
Egypt,leaderTitle,President_of_Egypt,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/GovernmentAgency
Egypt,leaderTitle,Prime_Minister_of_Egypt,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Egypt,title,Related articles,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Egypt,utcOffset,+2,outgoing,http://www.w3.org/2001/XMLSchema#string,
Egypt,width,185,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Egypt,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Egypt,allegiance,Egypt,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,almaMater,Egypt,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,area,Egypt,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,birthDate,Egypt,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,city,Egypt,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,combatant,Egypt,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,dateOfBurial,Egypt,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,deathDate,Egypt,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,diocese,Egypt,incoming,http://dbpedia.org/ontology/Diocese,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,discovered,Egypt,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,hometown,Egypt,incoming,http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,locationCity,Egypt,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,membership,Egypt,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,name,Egypt,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,nation,Egypt,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,nationalTeam,Egypt,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,office,Egypt,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,owner,Egypt,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,publisher,Egypt,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,stadium,Egypt,incoming,http://dbpedia.org/ontology/Stadium,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,title,Egypt,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Egypt,training,Egypt,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Ethiopia,areaRank,26,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Ethiopia,commonName,Ethiopia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ethiopia,currencyCode,ETB,outgoing,http://www.w3.org/2001/XMLSchema#string,
Ethiopia,demonym,Ethiopians,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/EthnicGroup
Ethiopia,governmentType,Federal_parliamentary_republic,outgoing,http://dbpedia.org/ontology/GovernmentType,
Ethiopia,largestCity,capital,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Ethiopia,leaderTitle,President_of_Ethiopia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Ethiopia,leaderTitle,Prime_Minister_of_Ethiopia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Ethiopia,species,no,outgoing,http://dbpedia.org/ontology/Species,
Ethiopia,title,Ethnic_groups_in_Ethiopia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ethiopia,utcOffset,+3,outgoing,http://www.w3.org/2001/XMLSchema#string,
Ethiopia,value,0.6,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Ethiopia,value,0.7,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Ethiopia,value,0.8,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Ethiopia,value,1.5,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Ethiopia,value,1.7,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Ethiopia,value,2,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Ethiopia,value,2.2,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Ethiopia,value,4,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Ethiopia,value,5.9,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Ethiopia,value,6.2,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Ethiopia,value,11.6,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/Film
Ethiopia,value,22.8,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Ethiopia,value,29.3,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Ethiopia,value,31.3,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Ethiopia,value,33.8,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Ethiopia,value,43.8,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Ethiopia,width,125,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Ethiopia,width,340,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ethiopia,address,Ethiopia,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ethiopia,allegiance,Ethiopia,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ethiopia,area,Ethiopia,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ethiopia,birthDate,Ethiopia,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ethiopia,city,Ethiopia,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ethiopia,combatant,Ethiopia,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ethiopia,deathDate,Ethiopia,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ethiopia,locationCity,Ethiopia,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ethiopia,range,Ethiopia,incoming,http://www.w3.org/2001/XMLSchema#positiveInteger,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ethiopia,stadium,Ethiopia,incoming,http://dbpedia.org/ontology/Stadium,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ethiopia,start,Ethiopia,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nigeria,areaRank,31.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Nigeria,commonName,Nigeria,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nigeria,currencyCode,NGN,outgoing,http://www.w3.org/2001/XMLSchema#string,
Nigeria,demonym,Nigerians,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/Country
Nigeria,governmentType,Federation,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Organisation
Nigeria,governmentType,Presidential_system,outgoing,http://dbpedia.org/ontology/GovernmentType,
Nigeria,governmentType,Republic,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nigeria,leaderName,Ahmed_Lawan,outgoing,http://dbpedia.org/ontology/Person,
Nigeria,leaderTitle,Chief_Justice_of_Nigeria,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Nigeria,leaderTitle,President_of_Nigeria,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Nigeria,leaderTitle,President_of_the_Senate_of_Nigeria,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Nigeria,leaderTitle,Speaker_of_the_House_of_Representatives_of_Nigeria,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Nigeria,leaderTitle,Vice_President_of_Nigeria,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Nigeria,title,Related articles,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Nigeria,utcOffset,60.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Nigeria,allegiance,Nigeria,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
