property,dbp_property,status
"Wittgenstein, Ludwig",date,valid
"Wittgenstein, Ludwig",notableIdeas,no result
"Wittgenstein, Ludwig",doctoralStudents,no result
"Wittgenstein, Ludwig",q,no result
"Wittgenstein, Ludwig",institutions,no result
"Wittgenstein, Ludwig",thesisTitle,no result
"Wittgenstein, Ludwig",wikt,no result
Zhu Xi,w,no result
Zhu Xi,picupright,no result
Zhu Xi,deathDate,valid
Zhu Xi,piccap,no result
Zhu Xi,birthPlace,valid
Zhu Xi,c,no result
Zhu Xi,j,no result
Zhu Xi,influenced,no result
Zhu Xi,influences,no result
Zhu Xi,l,no result
Zhu Xi,wordnet_type,no result
Zhu Xi,caption,no result
Zhu Xi,gr,no result
Zhu Xi,otherNames,no result
Zhu Xi,era,no result
Zhu Xi,tl,no result
Zhu Xi,region,valid
Zhu Xi,occupation,valid
Zhu Xi,birthDate,valid
Zhu Xi,y,no result
Zhu Xi,p,no result
Zhu Xi,schoolTradition,no result
Zhu Xi,pic,no result
Abraham,title,valid
Abraham,influences,no result
Abraham,father,valid
Abraham,caption,no result
Abraham,occupants,no result
Abraham,relatives,no result
Abraham,label,no result
Abraham,founder,valid
Abraham,spouse,valid
Abraham,data,no result
Abraham,subject,no result
Abraham,imagesize,no result
Abraham,veneratedIn,valid
Abraham,headerstyle,no result
Abraham,abovestyle,no result
Abraham,feastDay,valid
Abraham,name,valid
Abraham,titles,no result
"Aquinas, Thomas",honorificPrefix,no result
"Aquinas, Thomas",free,valid
"Aquinas, Thomas",name,valid
"Aquinas, Thomas",saint,valid
"Aquinas, Thomas",patron,valid
"Aquinas, Thomas",deathDate,valid
"Aquinas, Thomas",birthPlace,valid
"Aquinas, Thomas",canonizedDate,valid
"Aquinas, Thomas",birthName,valid
"Aquinas, Thomas",veneratedIn,valid
"Aquinas, Thomas",influenced,no result
"Aquinas, Thomas",deathPlace,valid
"Aquinas, Thomas",honorificSuffix,no result
"Aquinas, Thomas",influences,no result
"Aquinas, Thomas",attributes,no result
"Aquinas, Thomas",wordnet_type,no result
"Aquinas, Thomas",caption,no result
"Aquinas, Thomas",author,valid
"Aquinas, Thomas",subject,no result
"Aquinas, Thomas",canonizedPlace,valid
"Aquinas, Thomas",dedication,no result
"Aquinas, Thomas",namesake,no result
"Aquinas, Thomas",subDiscipline,no result
"Aquinas, Thomas",patronage,no result
"Aquinas, Thomas",majorShrine,no result
"Aquinas, Thomas",blank4InfoSec,no result
"Aquinas, Thomas",canonizedBy,valid
"Aquinas, Thomas",birthDate,valid
"Aquinas, Thomas",writer,valid
"Aquinas, Thomas",titles,no result
"Aquinas, Thomas",feastDay,valid
"Aquinas, Thomas",namedFor,no result
Augustine of Hippo,honorificPrefix,no result
Augustine of Hippo,free,valid
Augustine of Hippo,label,no result
Augustine of Hippo,motto,valid
Augustine of Hippo,name,valid
Augustine of Hippo,saint,valid
Augustine of Hippo,others,no result
Augustine of Hippo,patron,valid
Augustine of Hippo,deathDate,valid
Augustine of Hippo,birthPlace,valid
Augustine of Hippo,id,valid
Augustine of Hippo,canonizedDate,valid
Augustine of Hippo,birthName,valid
Augustine of Hippo,veneratedIn,valid
Augustine of Hippo,influenced,no result
Augustine of Hippo,onlinebooks,no result
Augustine of Hippo,url,no result
Augustine of Hippo,deathPlace,valid
Augustine of Hippo,about,no result
Augustine of Hippo,influences,no result
Augustine of Hippo,attributes,no result
Augustine of Hippo,expanded,no result
Augustine of Hippo,caption,no result
Augustine of Hippo,wordnet_type,no result
Augustine of Hippo,author,valid
Augustine of Hippo,dname,no result
Augustine of Hippo,subject,no result
Augustine of Hippo,mainInterests,no result
Augustine of Hippo,by,no result
Augustine of Hippo,dedication,no result
Augustine of Hippo,keyPeople,no result
Augustine of Hippo,namesake,no result
Augustine of Hippo,patronage,no result
Augustine of Hippo,majorShrine,no result
Augustine of Hippo,blankInfoSec,no result
Augustine of Hippo,birthDate,valid
Augustine of Hippo,cult,no result
Augustine of Hippo,schoolTradition,no result
Augustine of Hippo,date,valid
Augustine of Hippo,titles,no result
Augustine of Hippo,feastDay,valid
Augustine of Hippo,restingPlace,valid
Augustine of Hippo,text,no result
Augustine of Hippo,namedFor,no result
Buddha,label,no result
Buddha,deity,no result
Buddha,subject,no result
Buddha,teacher,no result
Buddha,dedicatedTo,no result
Al-Ghazali,denomination,no result
Al-Ghazali,name,valid
Al-Ghazali,school,valid
Al-Ghazali,title,valid
Al-Ghazali,creed,no result
Al-Ghazali,deathDate,valid
Al-Ghazali,birthPlace,valid
Al-Ghazali,birthName,valid
Al-Ghazali,influenced,no result
Al-Ghazali,deathPlace,valid
Al-Ghazali,influences,no result
Al-Ghazali,wordnet_type,no result
Al-Ghazali,caption,no result
Al-Ghazali,otherName,valid
Al-Ghazali,era,no result
Al-Ghazali,nativeName,no result
Al-Ghazali,author,valid
Al-Ghazali,region,valid
Al-Ghazali,mainInterests,no result
Al-Ghazali,notableWorks,no result
Al-Ghazali,religion,no result
Jesus,deaths,valid
Jesus,meaning,valid
Jesus,participants,no result
Jesus,footer,no result
Jesus,dSearch,no result
Jesus,knownFor,no result
Jesus,v,no result
Jesus,name,valid
Jesus,portal,no result
Jesus,s,no result
Jesus,saint,valid
Jesus,patron,valid
Jesus,deathDate,valid
Jesus,sSearch,no result
Jesus,birthPlace,valid
Jesus,characters,no result
Jesus,basedOn,valid
Jesus,width,valid
Jesus,bSearch,no result
Jesus,deathPlace,valid
Jesus,deathCause,no result
Jesus,b,no result
Jesus,influences,no result
Jesus,alt,no result
Jesus,vSearch,no result
Jesus,image,no result
Jesus,subject,no result
Jesus,book,valid
Jesus,align,no result
Jesus,wiktSearch,no result
Jesus,dedication,no result
Jesus,commons,no result
Jesus,birthDate,valid
Jesus,commonsSearch,no result
Jesus,ordainedBy,no result
Jesus,writer,valid
Jesus,d,no result
Jesus,parents,no result
Jesus,q,no result
Jesus,wikt,no result
Jesus,namedFor,no result
"Luther, Martin",description,valid
"Luther, Martin",honorificPrefix,no result
"Luther, Martin",footer,no result
"Luther, Martin",education,no result
"Luther, Martin",chorale,no result
"Luther, Martin",name,valid
"Luther, Martin",filename,valid
"Luther, Martin",video,no result
"Luther, Martin",editor,valid
"Luther, Martin",title,valid
"Luther, Martin",deathDate,valid
"Luther, Martin",birthPlace,valid
"Luther, Martin",id,valid
"Luther, Martin",width,valid
"Luther, Martin",textSource,no result
"Luther, Martin",authorInfo,no result
"Luther, Martin",influenced,no result
"Luther, Martin",traditionMovement,no result
"Luther, Martin",deathPlace,valid
"Luther, Martin",event,valid
"Luther, Martin",influences,no result
"Luther, Martin",children,no result
"Luther, Martin",caption,no result
"Luther, Martin",era,no result
"Luther, Martin",author,valid
"Luther, Martin",image,no result
"Luther, Martin",spouse,valid
"Luther, Martin",subject,no result
"Luther, Martin",align,no result
"Luther, Martin",mainInterests,no result
"Luther, Martin",signature,valid
"Luther, Martin",dedication,no result
"Luther, Martin",themeMusicComposer,no result
"Luther, Martin",birthDate,valid
"Luther, Martin",notableWorks,no result
"Luther, Martin",music,no result
"Luther, Martin",writer,valid
"Luther, Martin",notableIdeas,no result
"Luther, Martin",people,no result
"Luther, Martin",parents,no result
"Luther, Martin",titles,no result
"Luther, Martin",text,no result
"Luther, Martin",namedFor,no result
Moses,article,no result
Moses,relatives,no result
Moses,n,no result
Moses,nationality,valid
Moses,v,no result
Moses,knownFor,no result
Moses,name,valid
Moses,birthPlace,valid
Moses,mw,no result
Moses,m,no result
Moses,veneratedIn,valid
Moses,url,no result
Moses,deathPlace,valid
Moses,reason,no result
Moses,b,no result
Moses,attributes,no result
Moses,voy,no result
Moses,caption,no result
Moses,children,no result
Moses,wordnet_type,no result
Moses,spouse,valid
Moses,commander,valid
Moses,species,valid
Moses,d,no result
Moses,date,valid
Moses,imagesize,no result
Moses,parents,no result
Moses,q,no result
Moses,titles,no result
Moses,feastDay,valid
Moses,wikt,no result
Muhammad,quote,valid
Muhammad,quoted,no result
Muhammad,honorificPrefix,no result
Muhammad,relatives,no result
Muhammad,meaning,valid
Muhammad,n,no result
Muhammad,nameEn,no result
Muhammad,v,no result
Muhammad,knownFor,no result
Muhammad,name,valid
Muhammad,ascribedTo,no result
Muhammad,s,no result
Muhammad,dedicatedTo,no result
Muhammad,title,valid
Muhammad,before,no result
Muhammad,deathDate,valid
Muhammad,expiry,no result
Muhammad,source,no result
Muhammad,c,no result
Muhammad,width,valid
Muhammad,basedOn,valid
Muhammad,salign,no result
Muhammad,mw,no result
Muhammad,small,no result
Muhammad,m,no result
Muhammad,bgcolor,no result
Muhammad,leader,valid
Muhammad,founder,valid
Muhammad,b,no result
Muhammad,influences,no result
Muhammad,father,valid
Muhammad,voy,no result
Muhammad,caption,no result
Muhammad,children,no result
Muhammad,alt,no result
Muhammad,fields,no result
Muhammad,otherNames,no result
Muhammad,nativeName,no result
Muhammad,spouse,valid
Muhammad,subject,no result
Muhammad,foundedBy,valid
Muhammad,align,no result
Muhammad,allegiance,valid
Muhammad,commander,valid
Muhammad,species,valid
Muhammad,birthDate,valid
Muhammad,discipleOf,no result
Muhammad,d,no result
Muhammad,parents,no result
Muhammad,employer,valid
Muhammad,namedFor,no result
Nagarjuna,influences,no result
Nagarjuna,occupation,valid
Nagarjuna,caption,no result
Nagarjuna,birthPlace,valid
Nagarjuna,era,no result
Nagarjuna,birthDate,valid
Nagarjuna,imageSize,valid
Nagarjuna,nativeName,no result
Nagarjuna,notableWorks,no result
Nagarjuna,schoolTradition,no result
Nagarjuna,starring,valid
Nagarjuna,notableIdeas,no result
Nagarjuna,region,valid
Nagarjuna,influenced,no result
Nagarjuna,movement,no result
Nagarjuna,deathPlace,valid
Nagarjuna,name,valid
Akbar,quote,valid
Akbar,successor,no result
Akbar,regent,no result
Akbar,fullName,no result
Akbar,issueLink,no result
Akbar,name,valid
Akbar,patrons,no result
Akbar,title,valid
Akbar,burialDate,no result
Akbar,deathDate,valid
Akbar,birthPlace,valid
Akbar,source,no result
Akbar,width,valid
Akbar,birthName,valid
Akbar,spouses,no result
Akbar,spouseType,no result
Akbar,builtFor,no result
Akbar,monarch,valid
Akbar,leaderName,valid
Akbar,house,valid
Akbar,posthumousName,no result
Akbar,deathPlace,valid
Akbar,founder,valid
Akbar,father,valid
Akbar,wordnet_type,no result
Akbar,caption,no result
Akbar,mother,valid
Akbar,spouse,valid
Akbar,foundedBy,valid
Akbar,no,no result
Akbar,years,valid
Akbar,burialPlace,no result
Akbar,commander,valid
Akbar,reign,valid
Akbar,coronation,no result
Akbar,predecessor,no result
Akbar,dynasty,no result
Akbar,birthDate,valid
Akbar,issue,no result
Akbar,spousesType,no result
Akbar,religion,no result
Akbar,succession,no result
Alexander the Great,labelOffsetY,no result
Alexander the Great,shapeOutlined,no result
Alexander the Great,label,no result
Alexander the Great,n,no result
Alexander the Great,successor,no result
Alexander the Great,eponym,no result
Alexander the Great,after,no result
Alexander the Great,labelPosd,no result
Alexander the Great,shaped,no result
Alexander the Great,owner,valid
Alexander the Great,fullName,no result
Alexander the Great,last,no result
Alexander the Great,first,no result
Alexander the Great,notableStudents,no result
Alexander the Great,name,valid
Alexander the Great,volume,valid
Alexander the Great,s,no result
Alexander the Great,others,no result
Alexander the Great,before,no result
Alexander the Great,title,valid
Alexander the Great,deathDate,valid
Alexander the Great,birthPlace,valid
Alexander the Great,labelPos,no result
Alexander the Great,height,valid
Alexander the Great,width,valid
Alexander the Great,influenced,no result
Alexander the Great,leader,valid
Alexander the Great,onlinebooks,no result
Alexander the Great,url,no result
Alexander the Great,house,valid
Alexander the Great,deathPlace,valid
Alexander the Great,about,no result
Alexander the Great,markDescription,no result
Alexander the Great,nativeLang,no result
Alexander the Great,labelOffsetX,no result
Alexander the Great,father,valid
Alexander the Great,voy,no result
Alexander the Great,caption,no result
Alexander the Great,float,no result
Alexander the Great,mother,valid
Alexander the Great,fascicle,no result
Alexander the Great,wordnet_type,no result
Alexander the Great,spouse,valid
Alexander the Great,labelOffsetXd,no result
Alexander the Great,shapeColord,no result
Alexander the Great,builder,no result
Alexander the Great,subject,no result
Alexander the Great,leaders,no result
Alexander the Great,markTitle,no result
Alexander the Great,by,no result
Alexander the Great,authorLink,no result
Alexander the Great,rows,no result
Alexander the Great,labelSized,no result
Alexander the Great,years,valid
Alexander the Great,labelColord,no result
Alexander the Great,reign,valid
Alexander the Great,commander,valid
Alexander the Great,subDiscipline,no result
Alexander the Great,predecessor,no result
Alexander the Great,zoom,no result
Alexander the Great,houseType,no result
Alexander the Great,issue,no result
Alexander the Great,birthDate,valid
Alexander the Great,shipNamesake,no result
Alexander the Great,labelOffsetYd,no result
Alexander the Great,religion,no result
Alexander the Great,establishedDate,no result
Alexander the Great,succession,no result
Alexander the Great,pharaoh,no result
Alexander the Great,nolabels,no result
Ashoka,architect,valid
Ashoka,mascot,valid
Ashoka,totalWidth,no result
Ashoka,perrow,no result
Ashoka,successor,no result
Ashoka,header,no result
Ashoka,footerAlign,no result
Ashoka,footer,no result
Ashoka,title,valid
Ashoka,deathDate,valid
Ashoka,spouses,no result
Ashoka,leader,valid
Ashoka,reason,no result
Ashoka,father,valid
Ashoka,wordnet_type,no result
Ashoka,caption,no result
Ashoka,mother,valid
Ashoka,captionAlign,no result
Ashoka,image,no result
Ashoka,imageSize,valid
Ashoka,spouse,valid
Ashoka,foundedBy,valid
Ashoka,subject,no result
Ashoka,align,no result
Ashoka,coronation,no result
Ashoka,predecessor,no result
Ashoka,dynasty,no result
Ashoka,birthDate,valid
Ashoka,issue,no result
Ashoka,date,valid
Ashoka,direction,no result
Ashoka,religion,no result
Ashoka,parents,no result
Ashoka,succession,no result
"Atatürk, Mustafa Kemal",founders,no result
"Atatürk, Mustafa Kemal",branch,no result
"Atatürk, Mustafa Kemal",description,valid
"Atatürk, Mustafa Kemal",honorificPrefix,no result
"Atatürk, Mustafa Kemal",relatives,no result
"Atatürk, Mustafa Kemal",successor,no result
"Atatürk, Mustafa Kemal",primeminister,no result
"Atatürk, Mustafa Kemal",after,no result
"Atatürk, Mustafa Kemal",list,no result
"Atatürk, Mustafa Kemal",nationality,valid
"Atatürk, Mustafa Kemal",party,valid
"Atatürk, Mustafa Kemal",partner,valid
"Atatürk, Mustafa Kemal",name,valid
"Atatürk, Mustafa Kemal",filename,valid
"Atatürk, Mustafa Kemal",dedicatedTo,no result
"Atatürk, Mustafa Kemal",title,valid
"Atatürk, Mustafa Kemal",before,no result
"Atatürk, Mustafa Kemal",deathDate,valid
"Atatürk, Mustafa Kemal",rank,valid
"Atatürk, Mustafa Kemal",birthPlace,valid
"Atatürk, Mustafa Kemal",order,no result
"Atatürk, Mustafa Kemal",awards,no result
"Atatürk, Mustafa Kemal",birthName,valid
"Atatürk, Mustafa Kemal",otherparty,no result
"Atatürk, Mustafa Kemal",influenced,no result
"Atatürk, Mustafa Kemal",leader,valid
"Atatürk, Mustafa Kemal",deathPlace,valid
"Atatürk, Mustafa Kemal",founder,valid
"Atatürk, Mustafa Kemal",caption,no result
"Atatürk, Mustafa Kemal",battles,no result
"Atatürk, Mustafa Kemal",spouse,valid
"Atatürk, Mustafa Kemal",subject,no result
"Atatürk, Mustafa Kemal",commands,no result
"Atatürk, Mustafa Kemal",restingplace,no result
"Atatürk, Mustafa Kemal",presidents,no result
"Atatürk, Mustafa Kemal",inaugural,no result
"Atatürk, Mustafa Kemal",allegiance,valid
"Atatürk, Mustafa Kemal",deputy,valid
"Atatürk, Mustafa Kemal",office,valid
"Atatürk, Mustafa Kemal",signature,valid
"Atatürk, Mustafa Kemal",commander,valid
"Atatürk, Mustafa Kemal",keyPeople,no result
"Atatürk, Mustafa Kemal",namesake,no result
"Atatürk, Mustafa Kemal",president,valid
"Atatürk, Mustafa Kemal",predecessor,no result
"Atatürk, Mustafa Kemal",birthDate,valid
"Atatürk, Mustafa Kemal",footnotes,no result
"Atatürk, Mustafa Kemal",afterElection,no result
"Atatürk, Mustafa Kemal",format,no result
"Atatürk, Mustafa Kemal",parents,no result
"Atatürk, Mustafa Kemal",term,no result
"Atatürk, Mustafa Kemal",titlestyle,no result
"Atatürk, Mustafa Kemal",notableCommanders,no result
Augustus,label,no result
Augustus,successor,no result
Augustus,after,no result
Augustus,v,no result
Augustus,builtDuringReignOf,no result
Augustus,dedicatedTo,no result
Augustus,s,no result
Augustus,others,no result
Augustus,before,no result
Augustus,title,valid
Augustus,patron,valid
Augustus,deathDate,valid
Augustus,birthPlace,valid
Augustus,characters,no result
Augustus,birthName,valid
Augustus,alongside,valid
Augustus,leader,valid
Augustus,onlinebooks,no result
Augustus,deathPlace,valid
Augustus,about,no result
Augustus,founder,valid
Augustus,b,no result
Augustus,father,valid
Augustus,voy,no result
Augustus,caption,no result
Augustus,mother,valid
Augustus,wordnet_type,no result
Augustus,alt,no result
Augustus,combatant,valid
Augustus,with,no result
Augustus,era,no result
Augustus,imageSize,valid
Augustus,spouse,valid
Augustus,subject,no result
Augustus,builder,no result
Augustus,by,no result
Augustus,years,valid
Augustus,burialPlace,no result
Augustus,commander,valid
