property,dbp_property,status
Democratic Republic of the Congo,date,valid
Democratic Republic of the Congo,nationalLanguages,no result
Democratic Republic of the Congo,data,no result
Democratic Republic of the Congo,gdpNominalPerCapita,no result
Democratic Republic of the Congo,iso3166code,no result
Democratic Republic of the Congo,officialLanguages,no result
Democratic Republic of the Congo,nation,valid
Democratic Republic of the Congo,operator,no result
Democratic Republic of the Congo,drivesOn,no result
Democratic Republic of the Congo,legislature,valid
Democratic Republic of the Congo,locationCountry,valid
Democratic Republic of the Congo,img,no result
Democratic Republic of the Congo,subdivisionName,valid
Democratic Republic of the Congo,setIn,no result
Democratic Republic of the Congo,basinCountries,no result
Democratic Republic of the Congo,sovereigntyType,no result
Democratic Republic of the Congo,gdpPpp,no result
Democratic Republic of the Congo,ground,valid
Democratic Republic of the Congo,hometown,valid
Democratic Republic of the Congo,flagType,no result
Egypt,currencyCode,valid
Egypt,city,valid
Egypt,rd2Text,no result
Egypt,direction,no result
Egypt,patronage,no result
Egypt,hostCity,no result
Egypt,giniRank,no result
Egypt,currency,valid
Egypt,footer,no result
Egypt,publishingCountry,no result
Egypt,timeZone,no result
Egypt,workInstitutions,no result
Egypt,worldPlace,no result
Egypt,discharge2Location,no result
Egypt,populationBlank1Title,no result
Egypt,battles,no result
Egypt,discovered,valid
Egypt,buried,no result
Egypt,national,no result
Egypt,stopover,no result
Egypt,owner,valid
Egypt,agency,no result
Egypt,rd1t6Loc,no result
Egypt,placeOfOrigin,no result
Egypt,gdpNominalPerCapitaRank,no result
Egypt,callingCode,no result
Egypt,withdraws,no result
Egypt,populationDensityKm,no result
Egypt,gdpNominal,no result
Egypt,destination,valid
Egypt,commonName,valid
Egypt,garrison,valid
Egypt,birthPlace,valid
Egypt,lowerHouse,no result
Egypt,citizenship,no result
Egypt,rd1t7Loc,no result
Egypt,discharge1Location,no result
Egypt,pop,no result
Egypt,regions,no result
Egypt,rd1t3Loc,no result
Egypt,rd6Text,no result
Egypt,usedBy,no result
Egypt,statRef,no result
Egypt,markTitle,no result
Egypt,hdiYear,no result
Egypt,membership,valid
Egypt,discharge3Location,no result
Egypt,caption,no result
Egypt,seat,no result
Egypt,trademarkregistrations,no result
Egypt,footnoteA,no result
Egypt,education,no result
Egypt,giniYear,no result
Egypt,abode,no result
Egypt,gini,no result
Egypt,largestCity,valid
Egypt,subject,no result
Egypt,establishedEvent,no result
Egypt,populationEstimateRank,no result
Egypt,west,no result
Egypt,nationality,valid
Egypt,almaMater,valid
Egypt,jurisdiction,no result
Egypt,maint,no result
Egypt,countriesAffected,no result
Egypt,rd2t4Loc,no result
Egypt,assembly,no result
Egypt,imageCoat,no result
Egypt,residence,valid
Egypt,returns,no result
Egypt,governmentType,valid
Egypt,deathDate,valid
Egypt,home,no result
Egypt,hqLocation,no result
Egypt,footnoteC,no result
Egypt,populationDensityRank,no result
Egypt,conditionEffective,no result
Egypt,popplace,no result
Egypt,cityOrRegion,no result
Egypt,rd3Text,no result
Egypt,areaRank,valid
Egypt,asianPlace,no result
Egypt,aux,no result
Egypt,cityServed,no result
Egypt,affected,no result
Egypt,otherTerritory,no result
Egypt,majorShrine,no result
Egypt,foundingLocation,no result
Egypt,locale,no result
Egypt,locations,no result
Egypt,observedby,no result
Egypt,organisers,no result
Egypt,areaKm,no result
Egypt,restingPlace,valid
Egypt,armiger,no result
Egypt,moreUsers,no result
Egypt,region,valid
Egypt,cctld,no result
Egypt,width,valid
Egypt,gdpPppYear,no result
Egypt,headquarters,no result
Egypt,rd4Text,no result
Egypt,demonym,valid
Egypt,asianPlaceF,no result
Egypt,locationCity,valid
Egypt,rd1Text,no result
Egypt,divName,no result
Egypt,div,no result
Egypt,languagesType,no result
Egypt,areaSqMi,no result
Egypt,basedAt,no result
Egypt,upperHouse,no result
Egypt,utcOffset,valid
Egypt,group,no result
Egypt,origin,valid
Egypt,label,no result
Egypt,populationEstimateYear,no result
Egypt,religion,no result
Egypt,areaServed,no result
Egypt,gdpPppRank,no result
Egypt,url,no result
Egypt,nationalTeam,valid
Egypt,imageFlag,no result
Egypt,conventionalLongName,no result
Egypt,etymology,no result
Egypt,developed,no result
Egypt,theme,no result
Egypt,signatories,no result
Egypt,gdpPppPerCapitaRank,no result
Egypt,found,no result
Egypt,country,valid
Egypt,rd1t1Loc,no result
Egypt,populationCensusYear,no result
Egypt,populationDensitySqMi,no result
Egypt,hdi,no result
Egypt,gdpPppPerCapita,no result
Egypt,keyPeople,no result
Egypt,populationEstimate,no result
Egypt,today,no result
Egypt,areasServed,no result
Egypt,rd2t2Loc,no result
Egypt,states,no result
Egypt,placeOfBurial,valid
Egypt,image,no result
Egypt,bankOf,no result
Egypt,nationalAnthem,no result
Egypt,debuts,no result
Egypt,area,valid
Egypt,rd2t1Loc,no result
Egypt,rd2t6Loc,no result
Egypt,languages,no result
Egypt,dateOfBurial,valid
Egypt,rd5Text,no result
Egypt,capital,valid
Egypt,setting,no result
Egypt,iocnation,no result
Egypt,publisher,valid
Egypt,locationSigned,no result
Egypt,mouthLocation,no result
Egypt,leaderName,valid
Egypt,imageMap,no result
Egypt,percentWater,no result
Egypt,gdpNominalYear,no result
Egypt,burialPlace,no result
Egypt,venue,no result
Egypt,markets,no result
Egypt,countries,no result
Egypt,hdiChange,no result
Egypt,canonizedPlace,valid
Egypt,withdrawals,no result
Egypt,shipNamesake,no result
Egypt,location,valid
Egypt,establishedDate,no result
Egypt,training,valid
Egypt,deathPlace,valid
Egypt,giniChange,no result
Egypt,knownFor,no result
Egypt,birthDate,valid
Egypt,landings,no result
Egypt,name,valid
Egypt,hqLocationCountry,no result
Egypt,place,valid
Egypt,hdiRank,no result
Egypt,firstCase,no result
Egypt,office,valid
Egypt,gdpNominalRank,no result
Egypt,title,valid
Egypt,leaderTitle,valid
Egypt,site,no result
Egypt,territory,valid
Egypt,hqLocationCity,no result
Egypt,available,no result
Egypt,billed,valid
Egypt,discoveredPlace,no result
Egypt,stadium,valid
Egypt,date,valid
Egypt,rd2t3Loc,no result
Egypt,populationCensus,no result
Egypt,diocese,valid
Egypt,data,no result
Egypt,founded,no result
Egypt,gdpNominalPerCapita,no result
Egypt,officialLanguages,no result
Egypt,nation,valid
Egypt,shipCountry,no result
Egypt,drivesOn,no result
Egypt,rd1t2Loc,no result
Egypt,nationalOrigin,no result
Egypt,rd1t4Loc,no result
Egypt,footnoteB,no result
Egypt,legislature,valid
Egypt,allegiance,valid
Egypt,locationCountry,valid
Egypt,combatant,valid
Egypt,img,no result
Egypt,rd1t5Loc,no result
Egypt,subdivisionName,valid
Egypt,basinCountries,no result
Egypt,gdpPpp,no result
Egypt,ground,valid
Egypt,hometown,valid
Ethiopia,subareas,no result
Ethiopia,s,no result
Ethiopia,allies,no result
Ethiopia,currencyCode,valid
Ethiopia,city,valid
Ethiopia,thumb,no result
Ethiopia,v,no result
Ethiopia,currency,valid
Ethiopia,footer,no result
Ethiopia,contry,no result
Ethiopia,timeZone,no result
Ethiopia,mw,no result
Ethiopia,battles,no result
Ethiopia,source2Location,no result
Ethiopia,callingCode,no result
Ethiopia,withdraws,no result
Ethiopia,populationDensityKm,no result
Ethiopia,gdpNominal,no result
Ethiopia,destination,valid
Ethiopia,commonName,valid
Ethiopia,commands,no result
Ethiopia,range,valid
Ethiopia,birthPlace,valid
Ethiopia,lowerHouse,no result
Ethiopia,citizenship,no result
Ethiopia,regions,no result
Ethiopia,usedBy,no result
Ethiopia,hdiYear,no result
Ethiopia,seat,no result
Ethiopia,caption,no result
Ethiopia,giniYear,no result
Ethiopia,meetingPlace,no result
Ethiopia,float,no result
Ethiopia,gini,no result
Ethiopia,largestCity,valid
Ethiopia,subject,no result
Ethiopia,establishedEvent,no result
Ethiopia,populationEstimateRank,no result
Ethiopia,ethnicGroups,no result
Ethiopia,nationality,valid
Ethiopia,jurisdiction,no result
Ethiopia,residence,valid
Ethiopia,returns,no result
Ethiopia,imageCoat,no result
Ethiopia,nativeName,no result
Ethiopia,governmentType,valid
Ethiopia,deathDate,valid
Ethiopia,hqLocation,no result
Ethiopia,m,no result
Ethiopia,populationDensityRank,no result
Ethiopia,popplace,no result
Ethiopia,areaRank,valid
Ethiopia,collapsible,no result
Ethiopia,right,no result
Ethiopia,state,valid
Ethiopia,aux,no result
Ethiopia,cityServed,no result
Ethiopia,affected,no result
Ethiopia,locale,no result
Ethiopia,restingPlace,valid
Ethiopia,areaKm,no result
Ethiopia,armiger,no result
Ethiopia,region,valid
Ethiopia,cctld,no result
Ethiopia,width,valid
Ethiopia,gdpPppYear,no result
Ethiopia,left,no result
Ethiopia,headquarters,no result
Ethiopia,demonym,valid
Ethiopia,locationCity,valid
Ethiopia,originPlace,no result
Ethiopia,languagesType,no result
Ethiopia,areaSqMi,no result
Ethiopia,upperHouse,no result
Ethiopia,symbolType,no result
Ethiopia,utcOffset,valid
Ethiopia,origin,valid
Ethiopia,religionYear,no result
Ethiopia,label,no result
Ethiopia,populationEstimateYear,no result
Ethiopia,languages2Type,no result
Ethiopia,titlebar,no result
Ethiopia,areaServed,no result
Ethiopia,gdpPppRank,no result
Ethiopia,imageFlag,no result
Ethiopia,conventionalLongName,no result
Ethiopia,signatories,no result
Ethiopia,subdivisionType,no result
Ethiopia,country,valid
Ethiopia,populationCensusYear,no result
Ethiopia,populationDensitySqMi,no result
Ethiopia,hdi,no result
Ethiopia,gdpPppPerCapita,no result
Ethiopia,voy,no result
Ethiopia,populationEstimate,no result
Ethiopia,today,no result
Ethiopia,subDiscipline,no result
Ethiopia,areasServed,no result
Ethiopia,address,valid
Ethiopia,states,no result
Ethiopia,value,valid
Ethiopia,image,no result
Ethiopia,species,valid
Ethiopia,bankOf,no result
Ethiopia,ethnicGroupsYear,no result
Ethiopia,area,valid
Ethiopia,debuts,no result
Ethiopia,languages,no result
Ethiopia,start,valid
Ethiopia,capital,valid
Ethiopia,leaderName,valid
Ethiopia,imageMap,no result
Ethiopia,percentWater,no result
Ethiopia,gdpNominalYear,no result
Ethiopia,burialPlace,no result
Ethiopia,countries,no result
Ethiopia,hdiChange,no result
Ethiopia,withdrawals,no result
Ethiopia,shipNamesake,no result
Ethiopia,totalWidth,no result
Ethiopia,location,valid
Ethiopia,establishedDate,no result
Ethiopia,deathPlace,valid
Ethiopia,giniChange,no result
Ethiopia,birthDate,valid
Ethiopia,place,valid
Ethiopia,hqLocationCountry,no result
Ethiopia,hdiRank,no result
Ethiopia,gdpNominalRank,no result
Ethiopia,title,valid
Ethiopia,leaderTitle,valid
Ethiopia,territory,valid
Ethiopia,align,no result
Ethiopia,billed,valid
Ethiopia,terminusB,no result
Ethiopia,regionServed,valid
Ethiopia,stadium,valid
Ethiopia,populationCensus,no result
Ethiopia,data,no result
Ethiopia,placeDiscovered,no result
Ethiopia,gdpNominalPerCapita,no result
Ethiopia,color,no result
Ethiopia,officialLanguages,no result
Ethiopia,languagesSub,no result
Ethiopia,borders,no result
Ethiopia,imageCaption,no result
Ethiopia,footerAlign,no result
Ethiopia,drivesOn,no result
Ethiopia,legislature,valid
Ethiopia,allegiance,valid
Ethiopia,areas,no result
Ethiopia,locationCountry,valid
Ethiopia,restingplace,no result
Ethiopia,combatant,valid
Ethiopia,n,no result
Ethiopia,culturalOrigins,no result
Ethiopia,subdivisionName,valid
Ethiopia,setIn,no result
Ethiopia,venerated,no result
Ethiopia,sovereigntyType,no result
Ethiopia,basinCountries,no result
Ethiopia,gdpPpp,no result
Ethiopia,ground,valid
Nigeria,1p,no result
Nigeria,currencyCode,valid
Nigeria,city,valid
Nigeria,hostCity,no result
Nigeria,province,valid
Nigeria,currency,valid
Nigeria,publishingCountry,no result
Nigeria,timeZone,no result
Nigeria,owner,valid
Nigeria,hubs,no result
Nigeria,gdpNominalPerCapitaRank,no result
Nigeria,callingCode,no result
Nigeria,withdraws,no result
Nigeria,populationDensityKm,no result
Nigeria,gdpNominal,no result
Nigeria,destination,valid
Nigeria,commonName,valid
Nigeria,sovereigntyNote,no result
Nigeria,birthPlace,valid
Nigeria,lowerHouse,no result
Nigeria,citizenship,no result
Nigeria,regions,no result
