page_name,property,target_resource,direction,expected_ranges,actual_types
"Chaplin, Charlie",musicComposer,"Chaplin, Charlie",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Chaplin, Charlie",owner,"Chaplin, Charlie",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Chaplin, Charlie",producer,"Chaplin, Charlie",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Chaplin, Charlie",productionCompany,"Chaplin, Charlie",incoming,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Chaplin, Charlie",starring,"Chaplin, Charlie",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Dietrich, Marlene",activeYearsEndYear,1984,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Dietrich, Marlene",activeYearsStartYear,1919,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Dietrich, Marlene",birthDate,1901-12-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Dietrich, Marlene",birthName,Marie Magdalene Dietrich,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Dietrich, Marlene",birthYear,1901,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Dietrich, Marlene",deathDate,1992-05-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Dietrich, Marlene",deathYear,1992,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Dietrich, Marlene",artist,"Dietrich, Marlene",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Dietrich, Marlene",associatedBand,"Dietrich, Marlene",incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Dietrich, Marlene",associatedMusicalArtist,"Dietrich, Marlene",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Dietrich, Marlene",producer,"Dietrich, Marlene",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Dietrich, Marlene",starring,"Dietrich, Marlene",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",award,Emmy_Award,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/TelevisionShow
"Disney, Walt",birthDate,1901-12-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Disney, Walt",birthName,Walter Elias Disney,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Disney, Walt",birthYear,1901,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Disney, Walt",deathDate,1966-12-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Disney, Walt",deathYear,1966,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Disney, Walt",restingPlace,Forest_Lawn_Memorial_Park_(Glendale),outgoing,http://dbpedia.org/ontology/Place,
"Disney, Walt",associatedBand,"Disney, Walt",incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",associatedMusicalArtist,"Disney, Walt",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",creator,"Disney, Walt",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",distributor,"Disney, Walt",incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",foundedBy,"Disney, Walt",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",owner,"Disney, Walt",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",owningCompany,"Disney, Walt",incoming,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",producer,"Disney, Walt",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",productionCompany,"Disney, Walt",incoming,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",recordLabel,"Disney, Walt",incoming,http://dbpedia.org/ontology/RecordLabel,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Disney, Walt",starring,"Disney, Walt",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Eisenstein, Sergei",activeYearsEndYear,1946,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
"Eisenstein, Sergei",activeYearsStartYear,1923,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Eisenstein, Sergei",award,State_Stalin_Prize,outgoing,http://dbpedia.org/ontology/Award,
"Eisenstein, Sergei",birthDate,1898-01-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Eisenstein, Sergei",birthName,Sergei Mikhailovich Eizenshtein,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Eisenstein, Sergei",birthYear,1898,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Eisenstein, Sergei",deathDate,1948-02-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Eisenstein, Sergei",deathYear,1948,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Eisenstein, Sergei",imdbId,0001178,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Eisenstein, Sergei",restingPlace,Novodevichy_Cemetery,outgoing,http://dbpedia.org/ontology/Place,
"Eisenstein, Sergei",producer,"Eisenstein, Sergei",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Fellini, Federico",activeYearsEndYear,1992,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Fellini, Federico",activeYearsStartYear,1945,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Fellini, Federico",birthDate,1920-01-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Fellini, Federico",birthYear,1920,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Fellini, Federico",deathDate,1993-10-31,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Fellini, Federico",deathYear,1993,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Fellini, Federico",award,"Fellini, Federico",incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Fellini, Federico",basedOn,"Fellini, Federico",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Fellini, Federico",producer,"Fellini, Federico",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Fellini, Federico",starring,"Fellini, Federico",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Hitchcock, Alfred",activeYearsEndYear,1980,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Hitchcock, Alfred",activeYearsStartYear,1919,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Hitchcock, Alfred",award,List_of_awards_and_nominations_received_by_Alfred_Hitchcock,outgoing,http://dbpedia.org/ontology/Award,
"Hitchcock, Alfred",birthDate,1899-08-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hitchcock, Alfred",birthName,Alfred Joseph Hitchcock,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Hitchcock, Alfred",birthYear,1899,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Hitchcock, Alfred",deathDate,1980-04-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hitchcock, Alfred",deathYear,1980,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Hitchcock, Alfred",creator,"Hitchcock, Alfred",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Hitchcock, Alfred",producer,"Hitchcock, Alfred",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Hitchcock, Alfred",starring,"Hitchcock, Alfred",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Kubrick, Stanley",birthDate,1928-07-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kubrick, Stanley",birthYear,1928,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Kubrick, Stanley",deathDate,1999-03-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kubrick, Stanley",deathYear,1999,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Kubrick, Stanley",spouse,Christiane_Harlan,outgoing,http://dbpedia.org/ontology/Person,
"Kubrick, Stanley",creator,"Kubrick, Stanley",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Kubrick, Stanley",foundedBy,"Kubrick, Stanley",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Kubrick, Stanley",producer,"Kubrick, Stanley",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Kubrick, Stanley",productionCompany,"Kubrick, Stanley",incoming,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Kubrick, Stanley",starring,"Kubrick, Stanley",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Kurosawa, Akira",height,182.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Kurosawa, Akira",activeYearsEndYear,1993,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Kurosawa, Akira",activeYearsStartYear,1936,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Kurosawa, Akira",birthDate,1910-03-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kurosawa, Akira",birthYear,1910,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Kurosawa, Akira",deathDate,1998-09-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kurosawa, Akira",deathYear,1998,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Kurosawa, Akira",height,1.82,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Kurosawa, Akira",restingPlace,"An'yō-in,_Kamakura,_Kanagawa",outgoing,http://dbpedia.org/ontology/Place,
"Kurosawa, Akira",producer,"Kurosawa, Akira",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Kurosawa, Akira",starring,"Kurosawa, Akira",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Monroe, Marilyn",activeYearsEndYear,1962,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Monroe, Marilyn",activeYearsStartYear,1945,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Monroe, Marilyn",alias,Norma Jeane Baker,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Monroe, Marilyn",birthDate,1926-06-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Monroe, Marilyn",birthName,Norma Jeane Mortenson,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Monroe, Marilyn",birthYear,1926,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Monroe, Marilyn",deathDate,1962-08-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Monroe, Marilyn",deathYear,1962,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Monroe, Marilyn",restingPlace,Pierce_Brothers_Westwood_Village_Memorial_Park_and_Mortuary,outgoing,http://dbpedia.org/ontology/Place,
"Monroe, Marilyn",artist,"Monroe, Marilyn",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Monroe, Marilyn",basedOn,"Monroe, Marilyn",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Monroe, Marilyn",starring,"Monroe, Marilyn",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Ray, Satyajit",height,193.04,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Ray, Satyajit",activeYearsEndYear,1992,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Ray, Satyajit",activeYearsStartYear,1950,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Ray, Satyajit",award,List_of_awards_and_nominations_received_by_Satyajit_Ray,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person
"Ray, Satyajit",birthDate,1921-05-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Ray, Satyajit",birthYear,1921,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Ray, Satyajit",deathDate,1992-04-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Ray, Satyajit",deathYear,1992,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Ray, Satyajit",height,1.9304,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Ray, Satyajit",creator,"Ray, Satyajit",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Ray, Satyajit",editor,"Ray, Satyajit",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Ray, Satyajit",musicComposer,"Ray, Satyajit",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Ray, Satyajit",producer,"Ray, Satyajit",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Ray, Satyajit",productionCompany,"Ray, Satyajit",incoming,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Abu Nuwas,birthName,Abū Nuwās al-Ḥasan ibn Hānī al-Ḥakamī,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Andersen, Hans Christian",birthDate,1805-04-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Andersen, Hans Christian",birthPlace,"Odense,_Funen",outgoing,http://dbpedia.org/ontology/Place,
"Andersen, Hans Christian",deathDate,1875-08-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Andersen, Hans Christian",deathPlace,"Østerbro,_Copenhagen",outgoing,http://dbpedia.org/ontology/Place,
"Andersen, Hans Christian",basedOn,"Andersen, Hans Christian",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Andersen, Hans Christian",creator,"Andersen, Hans Christian",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Austen, Jane",activeYearsEndYear,1817,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Austen, Jane",activeYearsStartYear,1787,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Austen, Jane",birthDate,1775-12-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Austen, Jane",deathDate,1817-07-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Austen, Jane",relative,Jane_Austen's_family_and_ancestry,outgoing,http://dbpedia.org/ontology/Person,
"Austen, Jane",restingPlace,Winchester_Cathedral,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/HistoricBuilding
"Austen, Jane",basedOn,"Austen, Jane",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Austen, Jane",genre,"Austen, Jane",incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Matsuo_Bashō,birthName,),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PoliticalParty
Matsuo_Bashō,birthName,Matsuo Kinsaku (,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Matsuo_Bashō,deathDate,1694-11-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Matsuo_Bashō,pseudonym,),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PoliticalParty
Matsuo_Bashō,pseudonym,Bashō (,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Matsuo_Bashō,pseudonym,Sōbō (,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Matsuo_Bashō,pseudonym,Tōsē (,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Borges, Jorge Luis",birthDate,1899-08-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Borges, Jorge Luis",birthName,Jorge Francisco Isidoro Luis Borges Acevedo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Borges, Jorge Luis",deathDate,1986-06-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Borges, Jorge Luis",relative,Leonor_Acevedo_Suarez,outgoing,http://dbpedia.org/ontology/Person,
"Borges, Jorge Luis",starring,"Borges, Jorge Luis",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Lord Byron,birthDate,1788-01-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Lord Byron,birthName,George Gordon Byron,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Lord Byron,deathDate,1824-04-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Lord Byron,restingPlace,"Church_of_St._Mary_Magdalene,_Hucknall",outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Building
Lord Byron,spouse,Anne_Isabella_Milbanke,outgoing,http://dbpedia.org/ontology/Person,
"Cervantes, Miguel de",birthDate,1547-09-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Cervantes, Miguel de",deathDate,1616-04-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Cervantes, Miguel de",occupation,Avocation,outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Sport
"Cervantes, Miguel de",occupation,Farm_(revenue_leasing),outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/TopicalConcept
"Cervantes, Miguel de",creator,"Cervantes, Miguel de",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Chaucer, Geoffrey",birthYear,1340,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Chaucer, Geoffrey",deathDate,1400-10-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Chaucer, Geoffrey",deathYear,1400,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Chaucer, Geoffrey",restingPlace,Westminster_Abbey,outgoing,http://dbpedia.org/ontology/Place,
"Chekhov, Anton",award,Pushkin_Prize,outgoing,http://dbpedia.org/ontology/Award,
"Chekhov, Anton",birthDate,1860-01-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Chekhov, Anton",birthName,Anton Pavlovich Chekhov,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Chekhov, Anton",birthPlace,Ekaterinoslav_Governorate,outgoing,http://dbpedia.org/ontology/Place,
"Chekhov, Anton",deathDate,1904-07-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Chekhov, Anton",language,Russians,outgoing,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/Country
"Chekhov, Anton",restingPlace,Novodevichy_Cemetery,outgoing,http://dbpedia.org/ontology/Place,
"Chekhov, Anton",basedOn,"Chekhov, Anton",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Dante Alighieri,deathDate,1321-09-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Dante Alighieri,nationality,Florentine_Republic,outgoing,http://dbpedia.org/ontology/Country,
